PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
6401,454,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6400,455,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6408,456,54,???/? ????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6409,458,54,??? ??,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6410,459,54,??? ??,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6411,460,54,??? ????-??? ?????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6406,461,54,??? ????-??? ?????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6413,539,54,??? ?????,15,15/05/2001,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6666,818,54,??? ?????,15,05/06/2002,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6667,865,54,??? ????-??? ?????,15,11/08/2002,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
6668,889,54,??? ?????,15,21/08/2002,17/02/2003 0:00,,,,FALSE,3,23,????? - ????,,,,FALSE,20/03/2015 12:03
5586,552,54,??? ?????,15,20/07/1999,18/10/1999 0:00,,,,FALSE,11,683,??? - ????? ???? ????????,,,,FALSE,20/03/2015 12:03
5587,553,54,??? ?????,15,20/07/1999,18/10/1999 0:00,,,,FALSE,11,683,??? - ????? ???? ????????,,,,FALSE,20/03/2015 12:03
5742,543,54,??? ?????,15,06/11/2002,06/11/2002 0:00,,,,FALSE,15,685,??,,,,FALSE,20/03/2015 12:03
5588,545,54,????–??? ?????,15,06/11/2002,06/11/2002 0:00,,,,FALSE,15,685,??,,,,FALSE,20/03/2015 12:03
6296,551,54,??? ?????,15,10/12/2002,17/02/2003 0:00,,,,FALSE,16,687,????? ?????? - ????? ??????? ???????,,,,FALSE,20/03/2015 12:03
6533,504,48,??,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6572,504,54,??? ??,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6569,505,54,??,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6575,507,54,??,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6570,512,54,???/? ????,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6574,552,54,???/? ????,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
6573,1065,54,???/? ????,16,15/06/2004,27/07/2005 0:00,,,,FALSE,46,62,??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5591,526,54,???/? ????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,422,??? ?????,,,,FALSE,20/03/2015 12:03
5595,526,48,???/? ????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,422,??? ?????,,,,FALSE,20/03/2015 12:03
5590,531,54,???/? ????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,422,??? ?????,,,,FALSE,20/03/2015 12:03
5604,527,54,???/? ????,16,23/02/2005,17/04/2006 0:00,,,,FALSE,48,424,????? ?????,,,,FALSE,20/03/2015 12:03
5592,528,54,???/? ????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,424,????? ?????,,,,FALSE,20/03/2015 12:03
5593,528,48,???/? ????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,424,????? ?????,,,,FALSE,20/03/2015 12:03
6295,563,54,????–??? ?????,16,13/01/2005,17/04/2006 0:00,,,,FALSE,48,424,????? ?????,,,,FALSE,20/03/2015 12:03
5594,1057,54,???/? ????,16,13/01/2005,23/02/2005 0:00,,,,FALSE,48,424,????? ?????,,,,FALSE,20/03/2015 12:03
5605,763,48,??? ?????,16,04/04/2005,16/05/2005 0:00,,,,FALSE,49,442,???????,,,,FALSE,20/03/2015 12:03
5606,763,54,????–??? ?????,16,04/04/2005,16/05/2005 0:00,,,,FALSE,49,442,???????,,,,FALSE,20/03/2015 12:03
5608,765,54,???/? ????,16,04/04/2005,16/05/2005 0:00,,,,FALSE,49,442,???????,,,,FALSE,20/03/2015 12:03
5607,763,54,??? ?????,16,16/05/2005,17/04/2006 0:00,,,,FALSE,49,444,?????? ?????? ???? ??????,,,,FALSE,20/03/2015 12:03
6169,763,48,????–??? ?????,16,16/05/2005,17/04/2006 0:00,,,,FALSE,49,444,?????? ?????? ???? ??????,,,,FALSE,20/03/2015 12:03
5609,765,54,??? ??,16,16/05/2005,17/04/2006 0:00,,,,FALSE,49,444,?????? ?????? ???? ??????,,,,FALSE,20/03/2015 12:03
5644,520,48,???/? ????,16,18/05/2005,17/04/2006 0:00,,,,FALSE,43,462,"??""? - ?????? ???????? ??????",,,,FALSE,20/03/2015 12:03
6217,520,54,??? ?????,16,18/05/2005,17/04/2006 0:00,,,,FALSE,43,462,"??""? - ?????? ???????? ??????",,,,FALSE,20/03/2015 12:03
5610,493,54,????–??? ?????,16,23/05/2005,23/11/2005 0:00,,,,FALSE,47,482,???,,,,FALSE,20/03/2015 12:03
5616,431,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5617,433,54,??,16,23/05/2005,17/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5618,435,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5619,437,54,???/? ????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
6150,442,54,??,16,18/11/2005,22/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
7760,444,54,??? ?????,16,17/01/2006,26/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5366,2485,54,???? ?????,13,21/05/1996,17/06/1996 0:00,,,,TRUE,591,591,?????,,,,FALSE,20/03/2015 12:03
5367,2626,54,???? ?????,13,07/06/1996,17/06/1996 0:00,,,,TRUE,591,591,?????,,,,FALSE,20/03/2015 12:03
5383,432,54,???? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5384,433,54,???? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5412,435,54,???? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5387,437,54,????? ??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
6177,439,54,????? ??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5391,441,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5394,442,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5414,444,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5409,445,54,???/? ????,14,15/10/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5396,446,54,"??""? ????",14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5397,447,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5399,448,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5402,453,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5415,454,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5403,455,54,????? ??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5404,456,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5405,458,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5406,459,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5408,461,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5410,557,54,??? ?????,14,17/06/1996,25/03/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5390,860,54,??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5388,861,54,??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5411,2128,54,??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5382,2132,54,??,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5623,445,54,???/? ????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
7759,448,54,???/? ????,16,17/01/2006,08/02/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5385,2141,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5628,449,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5635,454,48,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5960,454,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5744,455,54,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5630,456,54,??? ?????,16,23/05/2005,17/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5631,458,54,??? ?????,16,23/05/2005,17/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5632,459,54,??? ?????,16,23/05/2005,11/01/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5386,2192,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
7758,460,54,??? ?????,16,17/01/2006,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5413,2226,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5389,2238,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5392,2317,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5393,2331,54,??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5756,2345,54,??? ?????,14,23/03/1998,25/03/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5395,2371,54,??? ??? ??????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5398,2432,54,??,14,17/06/1996,15/10/1996 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5400,2449,54,??,14,17/06/1996,25/03/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5401,2465,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5407,2633,54,??,14,17/06/1996,20/03/1998 0:00,,,,TRUE,611,611,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5633,461,54,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5625,557,54,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5629,865,54,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
6297,1042,54,??? ??? ??????,16,23/05/2005,18/11/2005 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5634,1043,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5620,1044,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5622,1045,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5624,1063,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5621,1067,54,??? ??? ??????,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5627,2014,54,??,16,23/05/2005,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
7761,4155,54,???/? ????,16,18/01/2006,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
7762,4156,54,???/? ????,16,25/01/2006,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
4666,4175,54,???/? ????,16,28/01/2006,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
7769,4218,54,???/? ????,16,08/02/2006,15/02/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5645,4235,54,???/? ????,16,15/02/2006,17/04/2006 0:00,,,,FALSE,42,502,?????? - ???? - ?? ???,,,,FALSE,20/03/2015 12:03
5638,504,54,???/? ????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5642,504,48,???/? ????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5639,505,54,???/? ????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5640,507,54,???/? ????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5641,512,54,???/? ????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5489,462,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5492,464,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5493,465,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5495,466,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5520,467,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5516,468,54,??,14,18/11/1998,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5496,470,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5637,552,54,??? ??? ??????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5498,471,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5501,472,54,??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5504,474,54,??? ??? ??????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5511,476,54,??? ??? ??????,14,01/09/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5514,478,54,??? ??? ??????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5508,479,54,??? ????-??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5636,1065,54,??? ?????,16,27/07/2005,17/04/2006 0:00,,,,FALSE,46,522,??? - ??? ??????? ?????????,,,,FALSE,20/03/2015 12:03
5509,482,54,??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5497,536,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5513,537,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5500,544,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5519,546,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5505,559,54,??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5512,567,54,"??""? ????",14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5506,862,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5503,965,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5488,1064,54,???? ?????,14,17/06/1996,18/11/1998 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5490,2138,54,????? ????-??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5518,2178,54,????? ??,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5491,2183,54,???/? ????,14,17/06/1996,30/11/1998 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5751,2196,54,???/? ????,14,17/06/1996,01/09/1996 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5494,2276,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5499,2444,54,???/? ????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5502,2468,54,??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5515,2526,54,??? ????-??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5521,2538,54,??? ????-??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5507,2594,54,??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5517,2650,54,??? ?????,14,30/11/1998,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
5510,2672,54,??? ????-??? ?????,14,17/06/1996,23/02/1999 0:00,,,,TRUE,637,637,????? - ??? - ????,,,,FALSE,20/03/2015 12:03
7741,464,54,??? ?????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7743,466,54,??? ?????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7748,469,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7751,474,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7753,478,54,"??""? ????",16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7755,482,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7746,493,54,"??""? ????",16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7749,533,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
5811,1026,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7745,1030,54,"??""? ????",16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
6072,1031,54,???/? ????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7740,1033,54,"??""? ????",16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
5643,1035,54,???? ?????,16,23/11/2005,05/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7742,1038,54,???? ?????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7739,1064,54,???? ?????,16,23/11/2005,16/01/2006 0:00,,,,FALSE,24,542,?????? ??????,,,,FALSE,20/03/2015 12:03
7757,464,54,???? ?????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7764,466,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7767,469,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4671,474,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4672,478,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4673,482,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7766,493,54,??? ?????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7768,533,54,??? ?????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4667,1026,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7765,1030,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4668,1031,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4670,1033,54,??? ?????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
7763,1038,54,??? ????-??? ?????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
4669,1064,54,???/? ????,16,16/01/2006,17/04/2006 0:00,,,,FALSE,24,562,?????,,,,FALSE,20/03/2015 12:03
5437,412,54,???/? ????,14,17/06/1996,04/03/1999 0:00,,,,TRUE,615,615,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5435,522,54,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,615,615,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5438,524,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,615,615,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5443,765,54,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,TRUE,615,615,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5763,1068,54,??? ?????,14,12/05/1997,07/06/1999 0:00,,,,TRUE,615,615,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6074,513,54,??? ?????,16,26/01/2006,17/04/2006 0:00,,,,FALSE,43,564,????? ????????,,,,FALSE,20/03/2015 12:03
6197,517,54,??? ?????,16,26/01/2006,17/04/2006 0:00,,,,FALSE,43,564,????? ????????,,,,FALSE,20/03/2015 12:03
4674,519,54,??? ?????,16,26/01/2006,17/04/2006 0:00,,,,FALSE,43,564,????? ????????,,,,FALSE,20/03/2015 12:03
